id	text
3022	"I really love this dress. it's very flattering for all body types - i'm 5'4"", 120 and i purchased a small. it also looks really cute with a stretchy belt. in the picture - it doesn't show this, but it has these cute snap sleeves that adds some great detail. it's also very comfortable. it is a thin material, so for those looking for a thicker fabric - this may not be the right dress. loved it!"
3023	This top is so much better in person. i do not agree with some of the other reviews about the fabric being scratchy. it is not and i have sensitive skin. i love this top and have got lots of compliments.
3024	This is a lovely dress, but much more casual than i thought from the picture. the material is very thin and casual. i needed a dressier dress, and i didn't need another casual dress, so i sent it back, but it would be fine if you want something casual.
3025	Kicky little pleat in the back is interesting and comfortable. great fit, good colors and doesn't wrinkle easily.
3026	This top is beautiful. everything about it is beautiful. it has lovely detail on the back as well as the front. i chose a size 12 which seems to run true. it fit. however, regretfully i had to return the top. i came back here hoping i could find it in ivory or black... but there's only one color. the dusky rose is lovely, but i'm blonde and true pink is fine; this shade not so good, although as someone else here commented, it is a stunning shade of pink, very unusual -- like old dried roses. i l
3027	"I recommend this topper but with reservations. it is beautiful looking, especially the lace portion.  it is also very wide. the gathered portion is a complete design fail, it balloons up right below the bust, making one look wide and pretty ridiculous. it's obvious that the model is hiding the gathered poof by placing her arms close to her body. but i knew this from the other reviews posted here so it was no surprise.  i ordered size s, the smallest available, and it fit very wide more like a"
3028	"Snapped this sweet puppy up at my local retailer-in the sale room!!!!! it is beyond fabulous and the coral color is divine!!!! brightens up the drearriest of days-i did size down. i am short and the small sleeves were way too long on my 5ft3in frame. it runs a bit large but if you were to wear a heavier something under it i could see getting your ""normal"" size. the quality is great and the style is just lovely. great jacket-love love love"
3029	"I was so excited to get this top! i love the bow at the neck and the frill sleeves, so current. unfortunately, it was difficult for me to pull it over my head! the neck opening is too small, and there are no buttons. i have a pretty small head and very fine straight hair, so i can imagine that others will have a similar issue getting it on!  i am keeping it because i love the style, but will need to alter the neck myself. the rest of the top fits just a bit loose. i got the x-small and am a 3"
3030	Love this sweater. it fits true to size. fun and different. purchased 30% off but i don't think the price it terrible depending on your clothing budget.
3031	"This pants are very comfortable, and add a little flare to my typical ""mom pajama"" look. i found them true to size; size small fit my 5'7, 135lbs frame. comfortable to sleep and lounge in!"
3032	Great coat. love the length but it definitely runs big. i got a m even though i would normally be a l and it's roomy. fabric has pulles under the arms after 1 wear but overall quality is good. very warm. great look for work w. black pants.
3033	I bought this top to wear this fall, and it does not disappoint. it's a heavier light knit and the pattern is subtle but really pretty. i ordered a size smaller than i usually wear so that i can wear it on or off the shoulder, making this great for work.
3034	"Love the pattern play on this skirt! i had to size up to a 6 (i usually take a 2 or 4 in skirts) as it was too snug in the hips/waist. going up a size worked well and the hem hit me at the knee (i'm 5' 6""). thought it looked cute with the cloth & stone chambray tank :)"
3035	Really cute, really comfy, great color, love the oversize buttons! all around just a great skirt. nice shade that goes right into fall. i have several of this style skirt and love them all!
3036	I love the fabric, texture mix and length of this top. i gave it a four stars because my usual size is a medium but had to go with a large. a medium felt a bit too snug through the shoulders. very happy with this top and look forward to wearing it a lot.
3037	I now have this tee in 3 colors - partly because my daughter loves and shares them with me. i typically get a size medium because i like things to fit a little loose, but needed a small in this shirt. goes great with all styles of jeans/knakis.
3038	All of my friends loved these pants- as did i! these are so gorgeous. the sequins seem well stitched. the small fit me well- hanging straight as pictured, not too snug or uncomfortable. they hit me at the ankle. there are back pockets.
3039	This bomber really is superb. it's everything you could want in a jacket. beautiful color that goes with so much (i got the pink) and is so trendy this fall. i am 5'4 and smaller on top so i purchased the small. i didn't want it too baggy but i probably could've sized up to a medium too.
3040	Overall beautiful skirt, material is a little on the heavy and stiff side but still a really nice skirt
3041	"I saw a sales associate (sa) wearing it at my local retailer and totally loved it. this t-shirt runs very large, so it depends on how one wants to wear it. the sa wore it oversized and tied to the side, super cute. i tried on a regular small and it was still 2 sizes too big and too long on me. i ordered the xs petite and it fits perfectly, not too fitted and not too loose (i'm 5'2"", 34b, 26 waist, 36 hips). my mother was a great embroider and the ""giddy up"" embroidery work at the neckline and the"
3042	"These cords are great--lightweight for fl winters, and the bootcut flare bottom is super cute with ballet flats or booties. i am 5'10"" and typically a size 8; the size 29 fit perfectly. they have a little stretch to them, which is great. very flattering--wish i could order in more colors!!"
3043	I saw this in my local retailer styled with a tank top underneath and i fell in love and bought the combo right away. it is a vest, so it's not meant to be fitted, so i think sizing down is fine. i'm usually an xs/s in tops, i went with the xs in this, and j still get that relaxed look which is nice. this vest is great, very versatile, simple yet adds great style. it was a bit of a splurge for me but i'm happy i added it to my closet!
3044	"I'm so glad the other reviews were so good. i couldn't agree more. this top is very well made, lined. i'm 5'5"", 32 dd and got the 6. i'll have to take up the shoulders a bit since the v falls a little low on me. what can i say, i'm modest. :) i wish they made more colors. this top is awesome."
3045	I look like a stuffed sausage in these pants and i even went up a size. for some reason, this fabric isn't working for me. i think it's the sheed combined with the stretch (or lack there of) of the fabric. i'll have to pass.
3046	This is my 6th pair of rockets. they've become my hands down, favorite cut from citizens. for curvy girls, these are the perfect skinny jeans. they come up high enough to tuck everything in, no muffins top. they shape and lift my butt, which i need because i've got a generous one. they hold their shape amazingly well and don't require a wash with every wear in order to regain their shape. they truly have been the holy grail of jeans, for me. with all that said, these are not a 5 star version of
3047	I was a little surprised when i received this dress, as it is little more than an a-line tube with elastic casing at the top and a cute knotted detail at the bust. i guess i expected the bust to be lined at least. it is unlined, and a relatively thin jersey knit. it wasn't see through, for it is black, but i expected a heavier fabric. i would never have paid full price for this, but at the sale price it is very cute and comfortable. it is also flattering and the fit is true to size. the a-line t
3048	I loved this t-shirt when i first tried it on: a good cut--not too drapey or fitted. but then i washed it (laid flat to dry) and it shrunk so much that it's unwearable now. so disappointing.
3049	The length is lovely, the color is nice, the fabric feels like silk but isn't (so you can wash it), and the cut is flattering if you're a b cup or below. for me, the pleats on top made my chestiness look like fattiness.
3050	The perfect dress for dinner date or summer weddings. or traveling. love this dress. not sure on washing yet since it is a silk dress. extremely comfortably and beautiful. i can't recall the last time i bought a new dress.
3051	"The kimono is as pictured. the colors are true to what is shown on line, though the description indicates ""green multi""--it is not green. i returned the item, however. the quality is fine, but it seemed extremely over-priced to me. it seems to me that half the price would be fair for the quality."
3052	Purchased as a gift for someone who needs to up her pj ante -- soft cute fun
3053	"Great sweater. long and warm, but not too thick. i am 5'4"" and ordered a medium. fits and hangs nicely."
3054	"I got the dress with the boat pattern- such a fun dress and very flattering. it is definitely a coral, but i am able to wear this with my fair skin and will probably look better with some color as spring/summer finally arrive. i am only 5""2' so the length is great for me- i can wear this to work, but it would be pretty short for a tall gal. definitely recommend!"
3055	"These are my favorite pair of capris/ankle jeans ever! i'm 5'4"", 120lbs and got the 28 petite in gray. the fit is fantastic and the length is perfect for summer days (couple inches above my ankles). the gray color is so versatile and i can dress it up or down. i plan on getting it in other colors as well since the fit is so good."
3056	"I am going to review this pretty much the way the person ahead of me reviewed it. first, the colors are way more vibrant in person than in the photo. there is even a lavender (which you can sort of see under the yellow stripe). it really makes it look different. second, it is monstrously huge. i am 5'3"", 110 pounds and i ordered the xs and it completely swallowed me up. because of the vibrancy of the colors, it didn't blend well with my fair complexion and also, it is like a heavy sweater, not a"
3057	While the print is cute, the fit is a disaster if you are a c cup or fuller. the bottom band does not lay flat as pictured on the model (it rides up under your boobs) and the whole cup area tips forward - it's not really molded like a bra, more flat foam insert. immediately went back. hopefully, if retailer continues to do swimwear, they'll take a look at adjusting the designs to make sure they're also workable for fuller cup sizes (underwire please!)
3058	I know this is supposed to be a loose, flowy fit which is exactly the style i love. however, this is beyond tent-like. i'm 40 weeks pregnant and i can probably fit two of me in my normal size small. fabric is very thin and pattern looks like drab wallpaper. huge bummer, especially after seeing a few 5-stars.
3059	The drape of this shirt is flattering, and i appreciate the longer tail in back. the fabric is light, and that is perfect for our fall transition here in so. california. with a sweater, it will be great in winter, too. so far, i've worn it with jeans and booties, and have accessorized it in different ways to dress it up or down.
3060	This dress is beautiful. swingy and fun, and the floral pattern is just stunning for fall and winter. i am planning on wearing it with black tights and ankle booties. could be dressed up or down- very versitle. fits my tall curvy frame perfectly. love.
3061	"Quite possibly, one of the most flattering, beautiful, and effortlessly romantic dresses i have ever tried on. and, to top it off, it has a sweet surprise: the silk slip on the inside of the dress has the same print as the outside shell, and it is so lovely, that if you feel like wearing something short and sweet, you can wear the slip as its own dress.  runs true to size, to maybe just a little bit big--if you have a smaller bustline and narrow hips, you might be able to size down.  it's cr"
3062	"This is much more a blouse than a ""tee"". the detailing is beautiful and the fabric on the back is a more stuff, starched cotton, not stretchy jersey. because of that i felt like this top ran small. i had to size up."
3063	"I like what they were going for here, and the fabric. but it falls short in that i can't wear it to work---the back ""keyhole"" is massive so i can't wear my normal bras, and the very wide neck also shows bra straps, so unless i want to go with a strapless bra, it's not useful for me. i want to feel loose and soft and summer comfy and my strapless bras are anything but that. i'd go without, but that is a no-no where i work. i may try getting a size smaller. i wear a med. and i got a small and mayb"
3064	Corduroy fabric is historically difficult to fit well....even with stretch added. so imagine my surprise when i tried on the pilcro serif mid-rise corduroy pants in the saffron yellow shade and they fit great! they were long enough as well. i loved them so much that i ordered the aqua shade as well and when that pair arrived, it fit just a nicely as the yellow ones. how wonderful that there is finally a corduroy pant that truly fits well. these are not old lady pants either...how nice!
3065	"I have been shopping at retailer for years and this is my first review - that is how much i love this dress! it is so incredibly comfortable. it is like wearing a cozy blanket. you guys, it twirls. :) i never received as many compliments on an outfit as i do when i wear this dress. (i bought the orange one). i am plus size and i don't wear a whole lot of knee length dresses. dresses in general are hard to find because they don't fit right so i was thrilled to find this. i am also thrilled that it"
3066	This top is beautiful. so beautiful that i am keeping it even though it is a little bit large and drapey. the fabric has a golden glow to it. the details in the back are darling. perfect for a romantic dinner out.
3067	I'm a huge skort fan from way back, but finding a cute skort is harder than finding a needle in a haystack, so when i saw this on line i was excited, and when i saw it in the store, my hopes were confirmed. this is truly a stylish, functional skort!! the diagnol hem is flattering along with the two buckle details. love the pockets. you even get a little bonus pocket. the fabric is a beautiful color (moss) and soft, so it hangs in a flattering manner, instead of bunching up. this skort looks grea
3068	I really like this top! excellent over a casual dress!! perfect for spring, summer and fall!
3069	I love everything about this tunic : the color, fabric and design! i am very happy with this perches!
3070	I like this dress a lot, the fabric is nice, the necklines are unusual and flattering but there is definitely some added volume at the hips with the pockets. really comfortable dress.
3071	"I saw a photographer wearing this at a wedding i went to in october. i absolutely fell in love. it is beautiful. i can't wait to wear it for the holidays! i got the small petite and i am 5'2"", 125 lbs. fit great. enjoy!"
3072	This top runs large... an entire size. i am on the fence about it.. it is quite *stylish* and well made. it is fairly heavy and seems like it would be very warm. the burgundy color is nice. the issue i am having with it is the way the lower black arms are sewn in the upper arms. it just seems somewhat *odd*. overall though, it is very *forgiving*,especially with the black border around the entire bottom. it is the perfect top to showcase a great long necklace and it would be great with leggings
3073	As other reviewers have pointed out, this jacket is way prettier in person than it is in the photos. i can wear it with just about anything. the fabric is soft and lightweight, and drapes really nicely. my only complaint is the photos make the taupe jacket look like it has just a hint of peach/mauve, but in person it's a pretty standard beige. i would have liked that hint of color.
3074	I wanted to love this dress. i went into retailer in sb to try it on and when i saw it on the rack it looked beautiful, both the print and the material. then i tried it on and it fit like a tent. i am just under 5'5 and it hit right below my knees, not like shown in the picture here. on that note, i passed on this one due to the fit. i think this would make a fantastic maternity dress though.
3075	I love this jacket. i have worn it twice and gotten compliments both times. the details on the sleeves are so unique and interesting. it fits tts. i am typically an xl and i ordered that size- i can wear a long sleeve collared shirt underneath so it is perfect for me. the pictures on the website don't do it justice. it looks much nicer in person.
3076	So different than anything in my closet. it's wide with a beautiful drape. fabric is soft but substantial. it has the cutest coral color lining the placket and inside of the lower sleeves. i sized down to a medium and could have gone to a small but i love the length and drape which might not translate in fit in the smaller size. so cute on.
3077	I have received so many compliments. it's my favorite
3078	I would suggest trying this on in store. the xs would've worked (that's my normal size), but i ended up preferring the s. it does have low armholes. the s in the yellow was just right for me, but the s in the navy was too low in the armholes and the shirt was cut a little crooked. still, a very cute and classic top that i know i'll get a lot of use out of.
3079	"Beautiful dress. loved the navy and the low v neck in front and back. but i had to return for smaller size. i am 5'2"" 114 lbs. i ordered small and it was a little big and definitely long. i returned for an xs petite and am hoping it will fit perfectly!"
3080	I ordered the stress in an xl. i usually wear a size 12 in most retailer clothes. the pattern and the flow of the dress is very beautiful but it runs extremely small. also, i felt that i was choking. it is better suited for thin women.
3081	This cozy sweater has the feel of cashmere. it fits loose and has a similar look as a wrap or poncho. looks better over sleeveless or short sleeve tops. i'm surprised it isn't one size fits all b/c it is very generous in the xs/s, which i got and i'm a 6. i can see wearing this all year long, even summer cool nights. very classic style. the picture on website looks frumpy to me, but on it is very flattering.
3082	The pattern and color of this top are beautiful. when i saw the pattern, i knew i had to have it. the fit is a bit strange, short (which is fine for me as i am petite) and boxy. i bought it on sale and think its good value for the price. its a good late summer/early fall piece.
3083	This is one of my favorite recent retailer purchases. i wore it to work and a presentation. many people commented on how much they loved my top, and then turned back around to take a second glance to realize it wasn't paisley but leopards and tiger prints. it's really fun and fits well. great for work or dressed down with jeans.
3084	Great looking shirt that i bought for my wife, but poor quality. the fit is great but the buttons literally keep falling off. first time my wife wore it two buttons just fell off. when she was sewing them back on she showed me and another button just came off with the slightest tug. its really too bad because it looks great otherwise.
3085	"The picture is not a good representation of the cut and the fabric. the cut is a-line, trapezoid-shaped. the shirt is smallest in the shoulders and chest and then it flairs out to the sides. the cut works with pants mostly, you have to tuck the shirt in if wearing with skirts. the lace back drapes beautifully and is a little longer than the front, which again lend to wearing with skinny pants and such. the fabric has a quality of freshly starched. pleasant surprise. it lacks softness of leisure"
3086	Very cute and would transition well season to season with different boots/booties.  didn't lay well on chest for me.  returned it.
3087	"These are my favorite tights. i love how they are opaque. i love that they are thick but not so thick as to be only appropriate for winter. they are slimming without feeling too tight.  why don""t you sell these any more??? please bring them back!"
3088	"I ordered this dress in a size 12. i'm 5'9'' and 180lb. i usually wear size 14 but the 12 fit beautifully. the material has a nice stretch to it so that i think it would still fit whether i gained or loss 10 lbs. when i pulled it out of the box i immediately thought it read ""grandma"", but was pleasantly surprised when i put it on. it is snug in the waist and flares out nicely from there. it hits me on the knee exactly as it does the model in the picture. i plan on wearing this maybe for christma"
3089	This is a beautiful blouse however it runs big. i order the small and had to return it. my measurements are 5'4 135 34c-28-38 for reference. you will not regret buying this blouse but it has to be the right size if not it would look like it did on me, frumpy. i kept taking it off and putting it back on trying to make it work (because i liked the material that much) but if you look at the model she has her arms straight down. when i lifted my arms i had 3 inches of extra material on both side. th
3090	Just a lovely soft and easy cover piece. the back is so different and interesting.
3091	"1. i'm 5'5"" tall, 143 lbs, and 38-32-40 and my normal size 10s fit me perfectly."
3092	This is a great layering tank that is super comfy! the sale price is a bargain!
3093	Love the look! it's a little tight but i still like it.
3094	"Bought this top on a whim on a tops sale and am really glad i did. it's a nice two-in-one piece that can be dressed up for the office with a blazer or down with jeans and a sweater. striped portion of the shirt is a ponte stretchy material. i am 5'5"", 135lbs, 34c, curvy/muscular frame and the small was perfect and even roomy (i don't like things too tight)."
3095	Overall: a super comfy dress that you can wear anywhere. short, petite ladies beware though; the dress does not hang at your natural waist like it shows in the model's photos. in order for me to have it sit at my waist, the dress was folded over and did not flatter.
3096	I love this tunic! with that said the reason i only gave 4 stars over all was because the material wasn't what i was expecting. it's more like a thin sweater like material, with raw edge which normally is fine but i do worry about how long this will last. the design and colors are lovely! i have worn it with leggings and cropped jeans and it looks fantastic! great summer top/dress/tunic!
3097	I have a narrow face, and most coats with the big collars overwhelm me. this proportion is perfect. follows my shape without constricting but flows so well for a good line. color isn't quite laden green; it's more teal which works even better for me. so hard to find a wool coat these days that isn't bulky.
3098	Love the look of this and the fabric, but runs way small. i usually wear a 0. ordered the 0, then 2. just got the 4 and it's still too small. will be returning all 3.
3099	I love this skirt. i was happy with the quality of the fabric and style. i originally ordered a small, but returned and exchanged for a medium, which fits great. (i typically wear a size 6-8 in pants). i look forward to wearing this skirt to work this fall.
3100	I was so excited to try this sweater on when it arrived but to my disappointment, it was overly large! i was pratically swimming in it. really love the design and the way it looks on the model. just didn't work out that way on me.
3101	"I'm 5'7"", 34c, 28 jeans, size 4 dress. one of these beauties ended up in our store and i had to try it on. the sleeves are no joke - serious bell sleeves that could have looked comical with the polka dots, but is surprisingly chic. the one i purchased was a medium - never had an opportunity to try a small, which i suspect is my actual size. buying it oversized made this magical. it feels modern. i actually think because the whole sweater is oversized on me, it makes the sleeves less cartoonish."
3102	Actually you would think just another tshirt but actually with the wide straps it changes it up enough to really be cute.  i like the look it adds.  i really want to get more colors.   i normally wear everything from retailer in small , and even though this fit it was small for a small.  i will keep it but i think i will buy others in medium.
3103	I ordered the medium pink in a size small. the color is more of a hot pink. it runs small through the shoulders and bust (i'm 34-d). i like that it covers your bum and the detail down the back. but it is going back, i may try a medium petite in a different color.
3104	I ordered  flora nikrooz for my daughter for her wedding.  it is beautiful. the delivery was quick!!! very happy.
3105	Love this top! it has a beautiful appliquã© that is reminiscent of many past retailer favorites. it's comfy, yet cute and fashionable.
3106	Bought these for the color however these just did not work for me. the 26 was too small and the 27 was baggy. i'm 5'3 and typically wear a 26. beautiful color and good denim. if you are looking for a looser fit, more of a straight leg fit...this is a good jean with a fun pop of color.
3107	"Adorable! great for yoga or everyday use. can even fit a strapless bra under with no showing(i purchased the black). i'm 5'4"", usually a 6-8 and it fit great."
3108	I tried on a size 8 in the store just for fun... (i am a 0 petite) and then decided to take a chance and order my usual size. i was a little worried as many reviews said the dress was small, but it was on back order and decided to wait before ordering a size up. the 0p was actually fine, yes, it is a little hard to zip up, but once on, it is totally fine... not even too snug... but i didn't sit and eat... we shall see. i don't plan on ordering the size up. i think the zipper needed some wiggling
3109	"Bought this dress for my daughter to wear to a rehearsal dinner and i couldn't believe how beautifully it fit. fitted through the top, falling to a gorgeous flare. hit her at knee (she's 5""6'). classic, elegant, femme fatale look that will work for a range of occasions."
3110	"I ordered the navy/green combo in xl and it's prettier in person. the fit matches the model so it's true to size for me. it is loose through the body. it's not slimming but not widening either. if you like how it looks on the model, that's how it should be when you try it on.  it's soft and flowy and perfect for feeling comfortable. i love how the arms and chest are more fitted. the material has give to it. the stitching everywhere was well-done, no loose strands. it's a great basic. i'm going t"
3111	I was looking for a lightweight top to wear with black linen trousers to a party, i was not sure of this top seeing it on a slender model (i am a more typical 50 year old mom body) and i have never worn a peplum style. i put it on for my husband and approved, so i wore it. i received many compliments - a few from good friends who congratulated me for going out of my 'comfort zone' with the style!
3112	I really like this top, the material is thicker than i thought which is a good thing! it fits me very well and is very comfortable. i definitely recommend this shirt!
3113	This is a classic! not only is it reminiscent of a fun 60's swing dress but the perforated outer layer over a solid shift creates this modern edge to a reto style!!! love it!
3114	Yes, it runs very large. i usually wear a m and ordered the xs/s. i like the oversize fit and i think this poncho is unique, chic and modern. definitely worth the price, especially on sale. very nice quality fabric.
3115	Tried it on a whim and could not leave it behind. 5/4', 135, size 4-6, took a 6. something about the pocket placement, fabric weight, cut, and color make this one a real winner for me. plan to wear it with a creme windowpane coat.
3116	Beautiful,well made top.it just runs small not for me
3117	Very cool top! i purchased this in the black, which is more of a very dark gray (imagine sanded silk). it's very figure flattering and accentuates curves. it also disguises any minor tummy issues. not to clingy, but follows your form. the fabric is well made with a perfect drape to match the style. definitely a winner!
3118	The color is great. the fit is accurate and it is a great transitional piece.
3119	"I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!  please, retailer, expand your inventory in petite sizes. the cute stuff sells out so quickly."
3120	This sweater tee is made from a fine but substantial knit which hangs beautifully and flows over imperfections in your figure. the cut is very 1950's through the sleeves and neckline. it's a little cropped and boxy, just so that it hides your belly and accentuates your hips. it looks phenomenal with a crinolined a-line skirt.
3121	My daughter and i both purchased this vest at an retailer store. this vest is so flattering on and is so much cuter in person than in the online picture. it is chic and stylish and will definitely be a staple for fall and winter.
3122	"I would say the skirt runs two sizes too small. i usually wear a size medium and based on other reviews, i purchased a large. i could barely get the skirt over my hips. even if it fit in the waist, it was much too short on me and i'm 5'2"". it's a cute skirt but it is fit for a tween."
3123	"This dress is gorgeous in person. it is so much softer than it appears the photo and the fabric moves well. what you can't see from the picture is that the bodice sort of overhangs the skirt by an inch or so which is really nice for accentuating a small waist and separates the top from the bottom in a cool way.   i am 5'6"" 135 lbs and curvy. 36-26-39 for reference. i ordered the 4 and it is loose although still flattering thanks to the forgiving cut. wish i had gotten a 2 but now they are sold"
3124	I love this suit, and have gotten so many compliments on it. i weigh 106-108 lbs. and ordered a s. typically i order xs but am glad i went with the size up. the coloring is beautiful. the legs are high cut / flattering. the top has no padding, and shows a seamless result. highly recommend!
3125	I purchased the violet chino's in my local store. the color to me is more plum than violet but a nice shade still. the fit was perfect and they are oh so comfortable. i bought size 27 (weight fluxes 116-118). i can see having several pairs of these in other colors because of the comfort level and they work for fall, spring and summer. in the warmer states even winter. the fabric has a soft feel to it.
3126	"Was so excited for this top! loved the embroidered detail and the teal green color. i got it in a medium and it was swimming on me. it also had a maternity type feel since there is a lot more material (making it look blousy) than showing on the model (they must have pinned it back in the stock photo). sadly, it's going back."
3127	I really want to love this shirt, but the small is just way too big on me. for reference, i'm a 32d (which is why i didn't want to size down much more than a small), 5'6' and 125 and i'm drowning in this. i'm going to try it with different bottoms and ultimately will keep it because i do love the quality. just size down a couple of sizes!!
3128	This is my favorite kind of neckline. it is very flattering & cool for summer. my only complaint is the armpit scoops down a little too low. but i will just wear a bandeau underneath it. its super cute. will be great for vacationing & next summer.
3129	Love! received so many compliments! it can be dressed up or down and is so comfortable.  i did order a l  based on the reviews, but found it to be big.  i would've returned for a m, but it was sold out and i didn't want to risk not having it at all so i kept.
3130	Another beautiful mave piece!! that is too big!! waiting for the size down to come in the mail. fingers crossed this works. the large was too overwhelming on my 5'6 frame. the tank that comes with it is soft and comfy and the gold accents really make this an outstanding number!! too bad no petite is offered. i ordered the black but it was hard to choose because the white also looks amazing. i predict lots of cooing over this lovely!!
3131	"I tried this top in both colors. for the black, the lining looks much more peach in person. the main issue though is the diagonal line that runs through the middle of the top. you can see it in the picture, but is much more pronounced in person. it appears to be where 2 pieces of lace are sewed together and it just looks sloppy.  the line is much less obvious in the navy, and looks much more seamless, perhaps because there is a transition between two colors of lace. the black lining is completel"
3132	I was on the fence about ordering this jacket, but i'm so glad i did. i got my birthday discount to help afford it. as the first reviewer said, the weight is substantial, but not too heavy, and the embroidery is beautiful! i have not worn this jacket yet, but i expect to get many compliments when i do! i usually don't wear jackets in this style, so it's a fresh, new approach for me....the embroidery takes it to the next level! it fits true to size. i usually take a medium, and the medium fits pe
3133	"The colors are amazing, the fabric is beautiful; my only complaint is the cut. i am 5'8"" 130 lb and always a medium. i put the sweater on and the armhole area was short so it kept riding up- it almost fit like a petite with the higher cut in waist tailoring. i liked the sweater color and fabric so much i exchanged for a large."
3134	I wish that it had fit me better as the feel of the fabric and the color were great! regrettably, i am sending it back as the v opening is too low for my tastes and the fabric on the left of the first layer drapes weird on me. i am usually a s or m and in this top the s was plenty of length and room, would be swimming in a m. the fabric was soft and felt great against your skin and not thin as some fabrics can be. the color was just as shown and beautiful. hope it works for some of you out there
