id	text
3042	This dress is absolutely beautiful! and, had it been just a little longer or a little shorter i would have kept it. but, the hem hit me at just the wrong spot! alas, i had to send it back :(
3043	I purchased this sweater in a small . nothing on the web site states it has dolman sleeves! it looked sloppy and made my bust disappear! it went back i hate dolman sleeves.
3044	I really love this top, great colors, comfortable, long enough (always a problem for me), light but feels quality fabric and nice details.
3045	Count me in as a five star lover of this dress! the details are so rich and interesting, so be prepared to get noticed when wearing. i'm happy to say that getting the size medium regular (instead of petite) was a good choice for my top heavy frame. the chest is fitted but not tight, the length is a not-too-short above knee, the tiered layers swing so nicely, and the beads/sequins add a touch is whimsy to the design. my one negative is the tassels at the neck tie--soo heavy cumbersome to style. o
3046	"I got the dress with the boat pattern- such a fun dress and very flattering. it is definitely a coral, but i am able to wear this with my fair skin and will probably look better with some color as spring/summer finally arrive. i am only 5""2' so the length is great for me- i can wear this to work, but it would be pretty short for a tall gal. definitely recommend!"
3047	I ordered a size down as the reviews suggested and i love them!! they are so cute and snug enough in the calf that i can wear boots with them in winter.  great buy!
3048	Although this is a very lovely dress in the pictures, and it has a lovely quality in person, the shape and orientation of the dress is very awkward. the attached slip makes it tricky to put on, and the sizing between the top and the hips seems inconsistent (tight in the hips, large in the top). not quite for my body type - maybe better for someone with slim hips and a bigger bust.
3049	"I purchased this in the black and received it today.  it is silky feeling and is a quality camisole.  the color is a muted black, not all shiny as some silks are (and they often look cheap) but this looks great and could be worn alone, under leather, or with a sweater/kimono.  i usually wear a medium in tops, and this fit true to size.  i am 5'2"" and it doesn't look too long, but i do wish it came in a petite.  still keeping it!"
3050	"Great fit and quality. i'm 5'3"" and 130 lbs, size 4 fit perfectly. bought both the blue and black. could definitely dress up or down!"
3051	Cute top. i always get compliments when i wear it. a little boxy in style
3052	I wanted to love this sweater but the fit is just awkward. it is very short and box and ends up being very short in the back. i am going to return this item.
3053	I loved this blouse when i got it and wore it before washing. it fit really well and was flattering. the only time i laundered it i hand- washed it in cold water and hung it to dry. the blouse shrunk at least a full size and in awkward places. the sleeves are now tight and way too short. the overall length shortened by at least 2 inches. the top is so tight in the bust now that the buttons popped open. i'm very disappointed and surprised.i will be returning it as it is unwearable as is.
3054	Saw this dress in the retailer catalog and tried on in store. didn't need a dress but ended up purchasing as will be wearable for summer/early fall. seems like a print dress cut and style that will be used for many seasons. outer fabric is a bit delicate/may snag, and a bit wrinkly as another reviewer said, but works with the dress.
3055	I tried a pair of the hyphen chinos on at retailer and loved them. they are comfortable and a great casual look. i bought two more pairs in different colors on line.
3056	"Rompers are usually tough for me. i am petite, especially on top (5'2"", 110 lbs, 34a), but have a healthy butt and hips, which can make sizing difficult. in this romper, i tried a regular xs, and found the fit very flattering. the top was blouse-y on me, but not overly so, and the arm holes didn't gape, which is usually an issue for me with non-petite sizing. the elastic waistband is also great, as you can adjust it to hit you in a flattering spot and keep the shorts from being too short (which"
3057	I have many left of center tees, and this one is a part of that same family. i got the deep purple (kind of an eggplant color), which is perfect for fall. the sleeves are long, the cotton is thick, and i love the small details at the neckline and bottom hem. it's not quite 5 stars for me, though, because it is very high on the sides--not too much that you can see skin while standing still but enough if you raise your arms. not a deal breaker for me, though.
3058	Finally saw this dress online. i have to say that it looks better in person. the model might be too tall for this dress. i am 5'4''. it's right to my ankle. the color is in a nice off white. the material is a good quality. the overall cut is nice. it's a kind of classic feeling.you could wear it for a long time without going out of style.
3059	This has a very nice hang to it- combination of the cut and linen- like fabric. i liked it so much that i bought two different colors. so many tees are blousy and full now;i am short so they look like maternity tops. this one is much more flattering.
3060	This dress will unfortunately be returned...so cute online and looks like a sack in person.  runs very large, arm holes are very low.  not flattering.
3061	I am petite so ordered in the store and they shipped to my home. i ordered a 24p and they fit great. they stretch a tiny bit. goes with a lot of tops and they are light weight which is great with houston westher
3062	I was hesitant to get this piece but for the price i couldn't resist and i'm so glad i got it !! it is beautiful in person and can be worn so many  different ways.  it really makes you look slim too ! i got the size small and i am 5'4 and 130 lbs and it's a perfect fit !!
3063	Very cute everyday tee. usually run between an xs or small with retailer and was happy i chose the extra small. a great updated on a classic strip tee.
3064	This top is really cute online, but that's about it.  it runs large, but even if i sized down the ruffles were a bit much and the top was a little boxy surprisingly.
3065	I love this shirt so much i bought it in another color. it looks like it does in the picture, loose and flowy.
3066	Comfortable and flattering for all body types...good for both day and evening...
3067	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.
3068	"Received this dress yesterday, love it! my initial hesitation in ordering this dress, even though it is my fav color....was rather bright for sept.. but loved it and decided to order and wear it next spring. delighted to open the package and see that the dress is much darker than in the pics...more of a jade green. it is still a summer fabric/style, however the darker color will be perfect for the warmer fall days ahead. this dress is beautifully made, superior workmanship, and the fabric i"
3069	Saw this online and ran over to the store to try it on. so lovely! i thought i would want it in the cream color but the blue was so lovely in person. it's like a muted blue that makes it so versatile. the detail in the back is gorgeous and so flattering. the safety pin is such a unique touch. it's nice and warm, just not super soft, but not scratchy. i do think i will be extra careful with it because it seems like it could get caught on things easily.
3070	I love this top. i bought it in the blue but loved all the colors. i fell in love with it on-line and hesitated ordering it only because i was afraid that the arm holes would be too large (based on what i saw in the picture). fortunately they had it at my local retailer, so i was able to try it on. my usual xs fit perfectly. great flow, soft and casual. perfect for those cool nights in the summer or layered with a cardigan in the winter.
3071	"I found this at my local store and ended up buying both colors. the fabric is thicker than a t-shirt. these will go with so many things....jeans to dressy skirts. i normally wear a small but ended up buying the medium (2). the small fit me but was a little too short (for reference i am 5'8""). these will be a staple in my wardrobe all year round. love!"
3072	I loved this dress when i tried it on. the plaid is darling and the plunge is sexy. i so wish it would work for my body type. the waist came a bit too high on me (almost a line) and it made me look kind of frumpy in the midline.
3073	The pictures are not showing how absolutely spectacular this caftan is. it is very delicate (even says so on the tag) and lightweight so that you won't dread wearing it in the heat of the day. by what doesn't show up is that this caftan shimmers-there is gold string woven throughout the entire garment which gives it a slight sheen. it adds significantly to the impact of the garment, and i love this detail. i love the way this caftan drapes, and i love that it is longer than a normal caftan. the
3074	Bought these for the color however these just did not work for me. the 26 was too small and the 27 was baggy. i'm 5'3 and typically wear a 26. beautiful color and good denim. if you are looking for a looser fit, more of a straight leg fit...this is a good jean with a fun pop of color.
3075	"I ordered the ""london, paris, milan"" print red top in a size 4. i go back and forth with ordering 2's and 4's but i figured that with long sleeves, i'd rather have a little room than it be fitted. my boyfriend asked if i bought it for valentine's day- the red print and the cities struck him as romantic. anyway, lovely top. lightweight material will be nice for layering during winter, and wearing on it's own in spring and next fall."
3076	Love, love, love this piece! very flowy, but made of good material. glad i purchased this item!
3077	"I've never owned a romper before but after trying it on at the store, i fell in love! i'm pear-shaped 5""4 at 185#. i got a med and it fits beautifully with just enough room to not be baggy. i got the red mitif. super flattering."
3078	I love this jumpsuit! it runs a little large but still works for me. it makes it super comfy and a great piece for every day!
3079	I absolutely love this jacket! i bought it and wore it to work to next day, and received tons of compliments! it is easy to move in as i have ark that required stretching and bending alot. i am 5 5 119 pounds and xs fit a well.
3080	Like a previous reviewer mentioned the jeans do not necessarily look like the one in the photo. i first ordered them in my regular size and also had to notice that they are cut like men's jeans with legs so skinny that i could only force them over my calves. the embroiding is beautiful, but it also stops the material from stretching, so the the super skinny legs are a real problem. also, they are not as intensely stone washed as shown in the picture. i decided to order them again one size bigger
3081	-i normally don't go for these tops because with my hourglass frame and wider hips, it only makes me look wider. however, like others, i was drawn to the fabric and feel.the bottom half really is lovely and looks expensive, and the top half is stretchy an
3082	I bought this sweater to freshen up my fall wardrobe and just love it! adds texture and warmth to every outfit.
3083	"I loved the rich navy blue color with the accent pockets. the fabric was a nice weight, not too thin like lots of retailer tops. i liked the top from the front, however the back was way too long, especially with the looseness of the style. it would have been much better if it were not so much longer in the back and maybe a little more fitted. it might work on someone taller. i'm 5'3"" and 120 lbs. and i tried xs."
3084	This top was a big disappointment. i ordered two of the grey motif with the print of the forest animals in size 16. neither of them fit well, but one was cut much smaller than the other. i've had this problem with all of the numerically-sized buttondown style of maeve tops. i don't understand why in size 14 & 16, this keeps happening. that's why i purchase two of each. usually one fits and the other doesn't. this time, unfortunately, neither worked. they both were too tight in the arms/shoulders
3085	The first day i wore this jacket to work, three people told me how great it looked. it's stylish but comfy, looks great worn with a tunic and leggings or accompanying a skirt and tights. best of all, the camel color is a great change from black and as a bonus, doesn't show my orangeish lab's dog hair!
3086	"I love this shirt. i actually bought two in black (my ""uniform""), then decided to order one in white as well. however, the white shirt fit differently than the two black ones! it was significantly shorter; over 2' shorter! while the black tee is the perfect length, the shorter white version wasn't flattering on me and kind of flared out around my waist...not the best look. that being said, i know the black shirt will be in heavy rotation for a while, and the people at retailer were very und"
3087	"Great shirt to wear with white pants and wedges. i'm a teacher and this is perfect for warmer months for school or for casual evening out. it runs big but falls in such a way that it doesn't make the wearer look big; it falls elegantly and in a flattering way.  great, versatile shirt."
3088	My heart's a-flutter for this top. the fabric has an excellent weight and feel to it, and the little, fluttery cap sleeves are to die for. i've ordered this in almost every color because it is such a great staple. it is a gorgeous pairing with the marala knit skirt (especially in green,) and the double stripe jacquard skirt, but i'm certain it would be a perfect choice for any pencil skirt. it's so flattering and comfortable, with a neckline that is perfect for single strand pearls or similar le
3089	I am somewhere between a 24 and a 25 (i have narrow hips but an average waist), so i was happy to find that these worked for me in me in a 0. i loved the blue color as an interesting neutral. they did stretch out a little with wear, but i still felt like i looked good by the end of the day. i typically really like cotton/linen blends as i can usually wear them out of the dryer if i'm going for a casual look - a few wrinkles with linen doesn't bother me. but these. oh my. when i pulled them out o
3090	The linen- cotton blend breathes so well for a hot summer day! the design on the waistline is super cute and yes they are a little long in the leg but that can be a plus+ for vertically challenged girls like me. wedges and platforms are perfect to show off the soft drape of the pant legs. now that they're on sale, i'm snatching up other colors, like white and light khaki- already have the seersucker blue pair!
3091	Saw this in my local retailer and thought it was stunning. i usually wear a size 8 because of my broad shoulders but ended up taking a 6 in this top. it was not tight in the arms (don't have super skinny arms) and the fabric flows nicely (not too much). the embroidery is amazing and am sure this top will be in rotation quite a bit!
3092	"The overall color of this dress is more buttery white and the pale golden embroidery almost blends in.therefore i think the dress benefits from being styled . i tried bold colored scarves with fringes and big statement jewelry. this dress is more casual with its fringes , the jeans like material ( although softer than cotton) as well as the loose pullover style. it is easy to dress down with a blue jean jacket, casual sandals or even sneakers.  i have a 38 c chest and the l fits almost too loos"
3093	"Like other ladies have mentioned, this dress runs small in the chest and waist region. you must size up! __________ pros: - flattering fit and flow. hides lumps and bumps. - cut at the neck and back is cute and didn't make me look chunky surprisingly. - little red polka dots aren't overwhelmingly at all and add a nice retro feel. - good overall length. - usa made! __________ cons: - runs small in the chest and waist. i'm a 36c, hourglass, 170 lbs and normally can wear a size 10 in tops"
3094	A great sweater to throw over just about anything. i love it, but the only reason i couldn't give it 5 stars is because you must be very carful with it, as it can snag on anything. the fabric is similar to intertwined ribbons. the first time i put it on i got a snag right away, but it was easily pulled trough to the inside. now i am just super cautious. i do love it though. very comfortable and super casual. not heavy at all, but just enough to be happy to have to throw on when the cool spring/s
3095	I really loved this in the catalog. the fabric and details are very pretty. however it's a lot of fabric without much form. my husband suggested it for maternity (not realizing it has fitted slip). not for curvy/ hourglass.  had to send it back.
3096	"This is the second dress i buy at retailer this year and this one is spot on!! exactly what i was looking for: feminine, dressy yet can be dressed up or down depending on the circumstance. the fabric in this dress is particularly gorgeous, very comfortable on the skin, very flowy so it doesn't have a ""heavy"" quality to it and the design is amazing with the navy ribbon on the front. i completely fell in love with this dress! this is a little number to keep for many years."
3097	These jeans look amazing on! hug every curve in just the right way....the long length with flare...add a platform heel and i look like i have legs for days!! and my booty will definitely turn some heads! total splurge but for a great pair of jeans, totally worth it. ordered my usual size 27 and they fit like a dream. hope they don't stretch out after wearing a few hours. the amount of stretch feels nice, so i think they'll continue to hug your body. if you want 1 pair of flares in your wardrobe.
3098	Fit is boxy yet flattering and material is sheer but not overly delicate. took my usual size four, i am moderately short waisted.
3099	The fit, the length, the color, the fabric... cannot say anything negative at all! the sales associates at the store where i tried them on said they had just gotten them in, and she could not wait to see how they looked on. they were just as awed as i was! the pants can easily be dressed up or down.. the brown color is so, so, beautiful! i would expect these to be twice the price for such a high quality pant.  i consider it a timeless cut and can worn for seasons to come.
3100	I love simple, comfortable tops with interesting details and one that i can easily throw on without much fuss. this top is made for people like me!!! the ribbed knit is super soft without being too thin, the lace is quite pretty without being too delicate. normally, tops like this have the lace portion sewn to the hem but this top actually has a whole layer of lace under the knit outer shell. so, it's like wearing a layer of lace and ribbed sweater on top of the lace. the good news is, the lace
3101	"I see me wearing this dress with more of an edgey look - not going for romantic. smoky eye, skinny dark jeans under it and pumps. swings further from body than i thought.  i'm 5'7"", wear a 34b and am typically a size 2. that's the size i bought. fits well and while pretty, it's made with heft ... not overly delicate - can't see this snagging. it's more of a cotton lace which is why it looks cool with skinny jeans. detail at the neck gives it more interest."
3102	I am normally a size 8 in dresses and bought this in a small. so if you are a smaller person, this would likely be a bit loose on you. the color was odd. i liked the navy blue, but the pink was a pepto bismol colored pink. i just felt like i would get sick of the color/pattern after one wear. the fit is cute and comfy.
3103	"The fabric on this shirt was beautifully woven and so soft/cozy. but the shirt was so wide! i'm 5'2"", 103lbs and got an xs. there was room for two of me in there. it draped very well, but instead of looking slouchy and cool, it just looked too big. so, back it goes."
3104	"I saw this online and said to myself, next time you are in the retailer store look for this dress. i am glad i did! i bought the neutral dress (off white,tan.black) because i knew it would go with everything and most occasions. i am 5'6"", 136 pounds, the small fit me perfect! in retailer dresses i am between a small/med. the top of the dress is lined and form fitting which is a plus. the off white coored section does go across the chest so one must wear a neutral colored lined bra even though the to"
3105	"I just purchased these pants in red on sale. i am 5/5"", 143 pounds, and the 10 fit perfectly (i am either an 8 or a 10 in pants, depending upon brand). it is really hard for me to find pants that are cute, unique, work-appropriate, and flattering. these pants fit the bill in all aspects. i thought i would prefer the black, but am really glad i got the red."
3106	Love this dress. i wear a size large, but had to return and order a medium, planning to wear with boots. it's a light dress, cute for work. the only downside is that it wrinkles easily.
3107	"I love this dress in the fact that it isn't low cut, isn't several inches above the knee - and bam it has sleeves! the length is gracious and the all over print flattering for a full figure. the skirt has a wonderful swing to it. i'm 5'4"" and 165, so i ordered the 12 regular. it does fit (and has stretch to the fabric), however it is too long in the torso on me. so much so that the low waist seam pops up and the zipper bumps out when i move around. i pulled up the top by an inch or two and the d"
3108	Great tank! i really like the black and white striped one! very versatile .
3109	"I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!  please, retailer, expand your inventory in petite sizes. the cute stuff sells out so quickly."
3110	Just a heads up - this is a romper - pants and not a dress! you can't tell from the pictures. i ordered thinking it was a dress but it's actually ... culottes? i'm not sure what you would call it. the pull on styling was awkward and the sash was bulky. it definitely goes back!
3111	So, i want to start off by saying, the quality of this shirt really was great. as was the pattern, unfortunately if you're going off the picture know that they definitely pinned in the sides on the model. this shirt has a full on triangle shape and flares significantly towards the bottom, it's not a straight fit as the picture would suggest. i'm sure this works for some women but if you're muscular with an already v-shape to your body (meaning your shoulders are significantly sized and you have
3112	"This dress is so fun and very comfy! the slip it comes with pulls the whole dress together! it has been great for warm fall days, but i can see it being warn with leggings and boots into the winter. i love the combination of blocked deep colors along side of pastels. i'm 5'5"" and the length is just right, not too short."
3113	I am waist-challenged. i like a narrowly cut structured sheath dress, sort of like the 60s styles. this is a great dress either belted or loose with great accessories and lovely shoes. it has so many colors in the pattern, you can wear this with anything, and the fabric is so high-end and quality that you can definitely wear this to work with a jacket and then change into a denim or leather jacket and tough high boots and go out for the evening in the fall-winter. it arrived in the mail and righ
3114	I really wanted this top to work but i felt that it was big and boxy. it's shorter in the front and longer in the back. the seam and peplum hit at a strange place and made me look disheveled. it's definitely worth trying on, but didn't fit me.
3115	Online photos do not do this skirt any justice i agree with a previous poster. i normally never buy anything brown, but there are pops of teal and magenta throughout. you can't see the gorgeous shimmer and the interesting layered colors online. in addition, this skirt has a stretch waistband (plus for the holidays!) and is so flattering, not too tight, but shows just enough of your curves, physique. i like that the skirt is longer as well - will look cute with boots. i purchased the size medium
3116	I'm a size 4 all day everyday. but, these pants wouldn't even meet around my hips. sadly, i'm returning them tomorrow.
3117	The design of this dress is very cute, but if you have an average to large bust, don't even think about it. returned, unfortunately.
3118	I was immediately drawn to this stunning blouse ( in pink) in the store. it is a fabulous silk and velvet just in time for the holidays and beyond. in true floreat style it is well made and unique.  i'd say it fits tts to maybe slightly small if you want it to fit like it does on the model. i usually buy petite sizes when available but went with regular sizing as that is what was in the store and i liked the fit.
3119	I was hesitant to purchase since this price is expensive for a tank, but the quality and true shimmery-ness are worth it. it fits very well and goes with many different sweaters. very happy with my purchase!
3120	This tunic is way over priced for the style and quality. it fit comfortably (runs a size larger) but it's not really flattering, it jut kind of hangs there looking ok. it is a little too deep of a v cut for a work top as well. this top does not support the price at all. it felt like something i could find at department store for way less. i will be returning it.
3121	I just bought this today so i can't say whether or not it will wear well but i think it will. i love it bc it's different and super comfy but also stylish. i know that when i wear this other people won't have it on. i think it looks better in person than on this model in picture.
3122	"I bought the blue dress, though the ""blue"" dress was a little more like grey according to my husband and i. the quality of the fabric was quite nice.  i have to return the dress because it does not fit me around the bust. i consider myself to have a good size bust (not huge), but the dress seems to expect quite a bit smaller.   i was initially attracted to the dress because it looked a little more casual, which is what i wanted, but i guess i just wouldn't call it at all pretty."
3123	Absolutely gorgeous shirt. the quality is outstanding! only problem is that it is too small. i am usually a perfect size 6 and this will not zip. returning for a size 8. you won't regret buying it!
3124	The stitching on this dress is absolutely beautiful and very detailed.
3125	I wanted this top so bad i ordered one size up (only size left in navy) and it is a little big but i still love it. so fun, love the color.
