2526	0	a	It is rare that i find a pair of pants that works for me at retailer. as a woman with curves i have found that most of retailer's pants are cut for slim figured women, this rare pair of pants crosses the divide, flattering both shapes. i usually have to look for xls. here, i found that i had too much room and sized down to a l. these pants are great. they are lightweight without being so gauzy that they highlight imperfections. they will be my go to summer pant. i love them.
2527	5	a	This dress runs so large, why did they not make an extra small. the material and detail are great the flow in the back is different but is flattering. i wish wish that they made this in the extra small, i was swimming in it, there was no way to fix it so it went back
2528	1	a	"I purchased the dress on a promotion.  the dress i received had the sleeves end about the elbow.  i added a 4"" black cotton lace to the sleeves.  i love the result.  it makes the design richer and brings out the lace running down the front of the dress.  the sleeves are a much better length for me now.  dress runs tts.  i purchased a medium, am 5'7"", 150 lbs, really am large boned, straight up and down."
2529	4	a	"This fits me more like a tunic so i wear it with jeggings. i am 5'4 and usually a 10-12 petite and the s fit well. the arms are stretchy which i like since i have an athletic build. love the butterfly pattern !"
2530	1	a	Beautiful dress, but works best with a belt where the dress cinches at the high waist. it runs huge: i'm 5'6 and a m/l but the small petite is what looks and fits the best. there is a lot of unnecessary fabric and stretch at the waist. i received a lot of compliments on this dress! glad i kept trying on smaller sizes.
2531	0	a	Bought these and they fit really well and are super comfy. love the color. will probably live in them this summer!
2532	4	a	I splurged on this top and was sadly disappointed. i'm a 36d, and the l was so tight i couldn't get it over my chest. also the arms were super tight and the length is nearly cropped.  and the fabric is shiny, the picture makes it look like it's matte. if it did fit like the model i would've loved it. the print is beautiful though. bummer
2533	4	a	I found this to fit tts. i sometimes wear petite, but found the petite sizing to be a little off. i have a pretty short torso, but found the petite to be too short. i opted for the regular sizing and got a 6; it fits great. this top is great for work (styled with a cardigan or blazer) or for play. i can see it dressing up or down very easily.
2534	1	a	"It's not often you can find a dress that is warm, cozy, timeless, and sexy at the same time, but this one is it. the material is thick but clings to the body in all the right places. i normally wear an xs or s, and in this i took an xs. sleeves are nice and long. your shoulders are exposed as much as you want them to be, depending on how low you fold over the collar piece. i chose to tack mine down in place, so i'm not always adjusting it.  i wore this dress with black heeled over-the-knee boots"
2535	0	a	I am obsessed with denim and have two other pairs of ag jeans from retailer that i am very happy with. my recent preference has been for high-rise skinny jeans and decided to give these a try because of the versatile medium wash. when i tried these on in my normal size, they were so cute that i bought them full-priced. i could tell that the material was pretty stretchy (which is what makes them soft and comfortable), but was not expecting them to stretch out and sag after a few hours. by th
2536	1	a	"I am 5'-7"" and 135 lbs, i bought a medium petite as i wanted the dress to hit at my knees, instead of midi. this dress is easily 2 sizes bigger than expected. the pattern was not flattering on my although i'm sure it would be for others. i was happy with the length..."
2537	4	a	This was my favorite piece in my order. it fit so well that i immediately went online to see if they had other colors. they don't. i voice the other reviewers opinion: get more colors in of this style. i would order in a heartbeat. i plan on wearing this to work (it's freezing in my office) but it is versatile enough to pair with jeans for a casual look. the material was soft, woven tightly (a good thing) and well made. good one retailer! definitely a keeper.
2538	4	a	Love this top so much that i bought it in both colors. the fabric is wonderful and the pleated front is a nice feature. i also like the fabric covered buttons. you can button this top all the way or leave the top few buttons undone. either way, it looks cute. i especially like that it looks great under a blazer or cardigan and will look good uncovered when the weather heats up. great quality and features for the price.
2539	3	a	I tried this on at my local store and immediately had to buy it. the picture does not do it justice. it drapes wonderfully in front and sticks out a bit at the pockets to give some added personality. fabric is very soft and light weight. highly recommend!
2540	0	a	"I don'tr even know why they btohered making a tall size for this, i would need a 6-7 inch heel for the petite version, which means regualr sized people should get petite. also, bigger, as in loose, i tried 0 and 2 and both ewre biggish (thopugh i could honestly not tell the difference). sales person told me to try 00, so we shall see... i will need to hem them if i kleep them though.  bronze color is very nice, so is balck, i ordered both for comparison.  lastly, cut is very flattering,especiall"
2541	1	a	Really liked this dress, but it ran too big for me.
2542	4	a	
2543	4	a	This blouse is very unique due to the pretty piped design on the back. looks great with jeans. the front is shorter and more tailored than the back. i love this blouse!
2544	4	a	I was so excited to try this sweater on when it arrived but to my disappointment, it was overly large! i was pratically swimming in it. really love the design and the way it looks on the model. just didn't work out that way on me.
2545	3	a	Love the fabric. comfortable to wear with jeans or a dress. good for those cool fall mornings.
2546	1	a	I couldn't get this to work for me. tried a variety of sizes and just couldn't get it to flow right. didn't purchase.
2547	2	a	
2548	1	a	I saw a review from another petite person who said this runs small, but i'm my case it ran true to size. it's a very flattering dress and easy to wear for any occasion.
2549	4	a	When i received this blouse, ai noticed that there were gold dots all over the blouse and they were very sticky. some of the fabric would stick to these dots. i thought it was because the weather was sticky and humid. however, after hanging on my closet door, the dots are still sticky. i do love the design and fabric so i will try not to let the sticky dots bother me.
2550	4	a	This top runs large. i am usually a medium in retailer but when i read the first review, i ordered a small, and it was the right decision. i also agree that this top might be short for someone with long torso. love the back detail and the print and color is really nice!
2551	1	a	Saw this online- my size out (xs/s p). online did have xs. checked store saw how great the dress looked at store, able to try on only one avail at store (m). ordered xs online. fits well with ada belt and cardigan. until straps altered will keep cardigan on.very comfortable and cute- lots of compliments worn to work
2552	1	a	The fabric feels and hangs nicely. it's very versatile, you can dress up or down. i purchased the navy stripe one and wear with brown boots. thinking i might need one of the other two as well, perfect for texas winters!!
2553	4	a	I love this sweater, so why a lower rating? while i love the material and the color, it lost all of its shape before i even left the house! i am a size 6 / small and it looked clownish on me before i ever got to my dinner party.  i plan to wash it this evening and i really hope that this brings it back to its original shape and keeps it.
2554	0	a	"1. i'm 5'5"" tall, 143 lbs, and 38-32-40 and my normal size 10s fit me perfectly."
2555	4	a	I am usually a medium/large and was pleased to fit in the small/medium that i ordered after reading some of the reviews. lovely piece, great to wear over a short sleeve t-shirt, 3/4 of a sleeve shirt or even a long sleeve shirt when weather permits here in florida. very happy i ordered this!!
2556	1	a	Dress fits perfectly and is extremely comfortable. great for day or evening. love it!,
2557	1	a	"Surprisingly versatile and figure flattering without being too clingy and revealing like so many ""bandage"" dresses. the navy color softens the stripes. great piece for travel as it is light and does not wrinkle. i am 5'7"" and 125 lbs. with a smaller chest and curvy hips. the small fits perfectly."
2558	4	a	This blouse drapes nicely. the 8 in the store was too big which is not what i usually find with maeve. i wear a 6 or small in most blouses. i ordered the 6 and it was still too big, so i hope the 4 will work.
2559	0	a	Just purchased these online and couldn't wait to try them on! they are soft, comfortable and my new favorite pair of jeans! i love them! i am 5'8 and sz. 29...the color and quality are above my expectations :)
2560	0	a	The most important thing to note about this skirt is that it is a true blue color- not black! it's also perfect for spring , summer and early fall. super comfy, casual yet elegant. size runs a tiny bit small as the waist is not elasticized. a staple of a cozy chic wardrobe.
2561	4	a	The print is awesome !
2562	2	a	The pictures are not showing how absolutely spectacular this caftan is. it is very delicate (even says so on the tag) and lightweight so that you won't dread wearing it in the heat of the day. by what doesn't show up is that this caftan shimmers-there is gold string woven throughout the entire garment which gives it a slight sheen. it adds significantly to the impact of the garment, and i love this detail. i love the way this caftan drapes, and i love that it is longer than a normal caftan. the
2563	2	a	Looks really nice on teh pictures. i tried on thre cream as this was the only color availalbe at my store (tried on per stylist recommendation(. it is very thin, you can see ripples from my belly lol, but still fairly flattering. i ended up purchasing, but it is in my maybe pile for now... wil lwait before wearing it to be sure. can't wear a grey bar with it, that htin...
2564	4	a	Surprisingly flattering on, especially with pants/jeans. extremely figure flattering because it enhances the figure and hides flaws: the pleating enhances the bust, the v-cut provides a touch of a peekaboo (not enough to show cleavage but it's there in a super flattering way), the hem flares out a bit to hide the tummy and enhance the bust even more; the short sleeves are versatile so it can be worn in the office, under a jacket, or just plain for going out. the material is not too thick but not
2565	2	a	"I purchased this in the black and received it today.  it is silky feeling and is a quality camisole.  the color is a muted black, not all shiny as some silks are (and they often look cheap) but this looks great and could be worn alone, under leather, or with a sweater/kimono.  i usually wear a medium in tops, and this fit true to size.  i am 5'2"" and it doesn't look too long, but i do wish it came in a petite.  still keeping it!"
2566	1	a	Such an easy to wear and nicely cut summer dress. it does not wrinkle, has pretty colors and fits very well. i haven't washed it yet, but i like the idea that it can be machine washed. highly recommend. the fabric is good quality, a little bit thick for hot days though.
2567	0	a	I love everything about this jumper - it's so comfortable without being too warm. it's easy to dress up with booties and a hat. i suppose the only possible downside is that it's slightly tight at the ankles, but honestly - this is like a dream.
2568	1	a	I sized down as other reviewers suggested (usually an 8, went down to 6) and the dress fit fine--but it was not attractive. the cut was like a tent with an empire waist. really just not attractive. maybe it has to do with my body type, but compared to the model, this dress was so unflattering in-person. returned.
2569	4	a	I bought the umbrella print in the petite length. i'm pleased with the whimsical print and crisp colors. the fit is just right for me, although the style runs a bit wide at the waist. it's a casual loose fit, more fitted on top at the bust, shoulders and sleeves, and flaring out below the waist. i would wear it untucked over jeans or a narrow skirt. the only thing i'm not crazy about is the rayon fabric, though it is a substantial weight and machine washable.
2570	0	a	I ordered these leggings and loved them, for about an hour- at which point the belt loop ripped off of the pant, leaving a hole. i called customer service and they sent me a 2nd pair. same thing happened. i never even pulled on the belt loop. they are just so flimsy. it's a shame bc they are cool looking.
2571	5	a	"This dress is so light and twirly and the fabric is as airy as it is pretty. sadly the fit was a bit off. i am 5'7"", 128. i tried on my usual sz 2 and found the top to be saggy at the armpits but too tight at the waist seam; going up to a 4 only made for a saggier top. most likely a great dress for lean or long-torsoed ladies, which sadly i'm not!"
2572	3	a	I really like this denim jacket with the plaid underneath. i also like the removable fur lining being that i live in florida i really don't need that. i ordered a size small which is my normal size and a medium. the small was tight in the arms so, i decided to keep the medium. i am really glad that i followed the others review in regards to sizing.
2573	4	a	I love this tee!!! i bought the red, and it is just so cute. the background is a light pink - and there are accents of deeper rose and mint green. i also bought the angel of the north cascade cardigan in rose, which looks great over this tee. buy it!
2574	4	a	"My size is 4 but because they did not have it i ordered 6. a little big but i can fix it.  the price was very nice.  i thought it said gray but what i got is more brown."
2575	2	a	I saw this jacket in the store and thought it was really cute..and finally a nice length!! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give. i will unfortunately have to bring it back.
2576	0	a	I want to like and keep. at this price point i cant justify keeping. if it does go to clearance i will reorder. due to the thin material it seems more summery and casual than what i was anticipating. true to size. i ordered a medium and am 5'9 and 155 pounds.
2577	1	a	This dress is absolutely like a layered cloud! the material is amazingly soft and comfy.
2578	4	a	Love the feel and comfort
2579	5	a	I was excited to buy this sweater based on the online pictures.  although the ombre coloring is beautiful in person, i did not like the metallic trim at waist & cuffs.  the pictures don't really show the extreme brightness of the trim.  it looks literally like xmas ribbons were sewn into the sweater.  to me it looked like something a child would wear.  i ordered the 1, which was the smallest size offered.  it is oversized without much shape and i felt it added bulk around the middle.
2580	4	a	"I wanted to love this top, but it unfortunately did not work for me. the material has a nice weight and feel to it, and while i love the pattern, the shape leaves something to be desired. the cap sleeves were a little tight on my arms, and the cut of the sleeves made my arms look big. the body of this shirt reminded me of a loose maternity top. for reference, i am 5'10"" 140 lbs and typically a size 6. i wear a small in retailer clothes, and got a small in this top. i think an xs would have been to"
2581	0	a	I can't say enough about this pant! the fit is perfect, enough shape to hold you in but not so tight you think you're wearing leggings. this is my go to business casual. can't wait to get another color, my store had this in black
2582	4	a	I ordered the medium pink in a size small. the color is more of a hot pink. it runs small through the shoulders and bust (i'm 34-d). i like that it covers your bum and the detail down the back. but it is going back, i may try a medium petite in a different color.
2583	4	a	"Fits true to size! looks great just wish it was a tad longer but i am 5'10"" so..."
2584	1	a	A mango beauty that resonates the color of blossoms in bloom. comfortable, effortless, and charming. i wear a size small in retailer dresses and this one fit true to size for me. tried the xs since reviews mentioned it ran large, but too tight across my average chest. looks great with denim jacket and red suede strappy sandals. also worn with a belt to accentuate waist.
2585	3	a	I really like the look of the jacket and that it is stretching. sizing a bit odd. the xs is pretty snug in the arms, body is fitted. but the small seems 2 sizes larger. the body is very baggy. i kept the xs, but can't wear sleeves underneath!
2586	0	a	Love these jeans. wish i could snag another pair because the fit is just on point, as is the wash. the side slit at the ankle really looks great with heels. a definite buy.
2587	2	a	I bought a suit similar to this last year, and loved it! this year i bought the pineapple print, and it is beautiful (size 2). it is classy/sexy. i have a long torso, so i like that it covers me better than most one piece swim suits i try on. i highly recommend this product!
2588	2	a	Soft, comfortable, flattering, versatile--what more can you ask for? just wish it came in a long-sleeved version.
2589	0	a	I wear a 10/12. i bought a 30/31 and they fit perfect in every way! they were even almost too long so i can wear with heels if i want. i am so glad i bought these. don't let the folded cuff in the picture deceive you. a great pair of straight leg jeans!
2590	1	a	I wear an xxs petite and this dress was still large. i like that look so i'm okay with that but the sides do stick out a little bit if you have a smaller frame.
2591	4	a	I ordered the purple color and the first time i wore it, i received multiple compliments on it.  i noticed in the prior reviews that it runs big so i ordered an extra small instead of my usual small.  it fits well other than the two buttons at the top of the neck are very small and difficult to button.  i'm tempted to order the red color.
2592	4	a	It's too hot here in ca to wear this yet but i can't wait for cooler weather. i tried it on with skinny jeans and it's darling. love how it's much shorter in front with the side splits and long back to cover the bum. perfect for leggings. nice slim, but not tight fit.
2593	5	a	The color and fabric of this item are so appealing and i think this is a great piece for the right person. the fabric is beautiful but also much thicker than i'd imagined from the photos. it has a quilted quality so doesn't drape very well and is just too much fabric for me around the arms. i typically wear a size 12 and ordered the large. i think a medium might have been better. haven't decided yet whether to exchange for m or just plain return. has an artsy, cool professor vibe that i like.
2594	4	a	"The tops looks fitted on the model because she pressed her arms against the clothes. to my surprise, the tops actually is very very very r o o m y below the chest area. the appliques/laces on the front are made of low quality materials."
2595	1	a	"I was thinking this was another maeve winner but this is actually plenty by tracy reese dress. i love the flowy fabric, the soft but vibrant colors and the gorgeous print. i wanted a size mp but that sold out so i purchased a regular m (with the intention to hem) and i find it too large in the bust. i'm going to order the sp instead too see if that fits better. for reference i am 5'3"" 36dd 140#."
2596	2	a	Cup size is really small for a medium. no way to adjust the back strap. ended up giving it to my daughter. cute but so poorly executed.
2597	4	a	"Great sweater - very pretty and warm. i would say it fits true to size, but the fit itself/style is just a little roomier - just like on the model. i usually take an xs and the xs fit great. the tag says to dry clean or hand wash in cold. i always wash my wool sweaters in cold water, in a garment bag, on delicate wash and have never had a problem. but, when i did that for this sweater, it shrunk to a size that would fit a 4 year old. the fabric in the arms stuck together, like velcro. very inter"
2598	4	a	
2599	0	a	Want to combine super comfort with super style and quality!! stop here and buy these!!!! you will not be disappointed!!!
2600	0	a	"I've been trying on ""boyfriend"" jeans for more than a year, finally found a pair that fit and were comfortable. many of them had no stretch at all and were very uncomfortable. these have just enough stretch, but not too much. i usually wear a 29-30, tried on the 29 which were comfortable but too loose at the waist. the 28 were a perfect fit. i'm 5'8"", 140lbs."
2601	1	a	I love this dress. the fabric is butter soft, the strapless top stays in place and it hangs beautifully. it is such a wonderfully comfortable summer dress. as previously stated, i'm in love.
2602	0	a	I am amazed this is still on sale. it's so comfortable and fabulous!!
2603	1	a	
2604	4	a	"Runs true to size but some details were not as expected. the slit is only on one side and the look is more like sweater dress than sweater tunic. the length is not as long as pictured on the model. i'm 5'7 and the sweater ends half an inch below knees. the side slit starts too high, my waist is exposed unless i wear high waisted leggings. other than that the sweater is darling. the cotton (68%) and acrylic (32%) thread is soft and thin, not bulky at all. the sweater stretches lightly with wear a"
2605	1	a	"I loved this dress when i saw it. however the fit was way off. i am 5'7"" 120 lbs and the small was way too big from the waist down. when the xs arrived i was sure it would be perfect. unfortunately the waist hit way too high, above my rib cage and the dress was too short. it was as if it was a petite size. i was very disappointed as this is such a pretty, easy dress to just throw on for school. unfortunately neither size looked right on me and i had to return both. the material is also not the s"
2606	4	a	I really love this shirt and bought it in several colors. i wish it came in white and in black because it's a great basic. i think it also works well for business casual attire.
2607	5	a	"This dress is just my style. i have been waiting for it to go on sale since it hit new arrivals. when the sale hit the extra 30% off, i pulled the trigger. unfortunately for me, it was a little snug in the bust and as a tall lady, the waist hit me at slightly the wrong spot. i am 5' 9"" and am a 36d. so if you are tall and busty, this will not be the dress for you just from the way it is cut and manufactured. the skirt section of the dress has a hook underneath the vest section that it is pretty"
2608	3	a	This is a beautiful piece that can be paired with multiple ways.. the color is rich and classy
2609	1	a	The fit on this dress is super flattering! i am not normally able to wear a sheath but i felt great in this one. i am definitely a pear shape, bigger on the bottom than the top. one of the things i really love about this dress is that the size that fits me through the hips fits me on top. this is not often the case. i am not sure how this would work on someone with a large bust or an apple body type but i felt great in it. i also love the colors. i bought the green and blue. i have worn it once
2610	4	a	"This sweater is perfect! finally a sweater that doesn't make me look like a huge box!  i bought the blue & it has other colors running through it so i'll be able to wear it with chinos & jeans. very pretty, flattering & i think i'm going to be wearing this a lot."
2611	1	a	This is just adorable on. i go between a small and medium and the small was perfect for me.. i wore this with tights and boots, but can also see this working in warmer weather with sandals or peep-toe booties.
2612	4	a	Great tee! flows well and very soft. true to size!
2613	3	a	I found this in your store and had to have it! i wore it on a date night and received more compliments than i can count!!!! the attention to detail makes this jacket special. i am 5 ft 5 inches 124lbs and a 4fits but a 6 is perfect for a sweater underneath. i actually went back a bought the other color. worth every penny.
2614	1	a	I wasn't overly impressed or drawn to this dress at first, even after i bought it, but after wearing it, i am sold! i paired the orange version with caramel colored sandals and gold jewelry. i thought it was necessary to wear a long necklace to bring some interest to the otherwise plain top. the dress is super comfortable - fabric, fit and length. it billows in such a pretty way when you walk! the color also made my skin look extra tan, which i loved! the waist is short and rides up now and then
2615	4	a	I recently bought this blouse, the soft fabric drapes nicely and the stitching is wonderful. love it!
2616	4	a	This shirt was a cute print, but it was too boxy and hit too short on the thigh. i considered having it taken in the waist but ultimately decided it wasn't worth paying the extra $ on top of the $88
2617	4	a	Very cute shirt, well made, nice detail, but a little long for my taste but i did keep it
2618	1	a	I love this dress!! it has a beautiful european flair, and more beautiful in person. i don't agree with the other reviewers that its see through-the fabric is a good quality, and thicker than you would think. the variable length is the best part of the dress. the color looks beautiful with a tan summer glow!
2619	4	a	Really fantastic shirt. ordered multiple colors and will keep them all. the gray especially looks a bit boring online, but is gorgeous in real life. it has different shades mixed together and is really pretty. neckline is interesting. wish the front was a tad shorter, (i'm 5'4) but don't think petite will work. really, really great shirt.
2620	4	a	It is a little boxy, but it?s not unflattering in my opinion. the sweatshirt material is soft, the ruffles keep their shape and position, and aren?t too overwhelming on my small frame. i like the small slits on the sides, they allow the sweater to drape nicely. it also hit at a flattering spot, a little below the hip. 5?1??, 100 lbs, and got the xxs petite. this fit true to size for me.
2621	1	a	I am in lust with this fabulous dress. it's a feast for the eyes. it's so busy and detailed, yet it all works. fit on me is perfect. i did not have to size down or up. my upper torso is larger (m/l) than my bottom half (m/s). i also have a square waist. this dress makes me look like i have an hourglass figure. i love it as much as the mona dress. another point goes to ease of putting it on. i own six byron lars dresses and this is the *easiest* one to put on! just zip up and go.
2622	4	a	This top runs larger so size down. i love it besides that. it's adorable!
2623	1	a	Wanted to love this dress. the fabric is very nice, pretty colors, great quality and style. it just didn't work for my body type. it would fit great on someone with narrower shoulders. probably want to size down.
2624	1	a	"I am between a xs and s but figured i would order down based on the reviews. well, it's still huge. i have about 5 inches that i can take in from the side. i have ordered the xxs and am hoping it will look more flattering. i love the colors and design, but as it is it does not do anything for me. for reference i am 124 lbs, 32d, 5'5""."
2625	4	a	I am going to have to disagree with the first reviewer. this is not the most beautiful top i have ever purchased from retailer, but i like it. it is a nice change from the swing silhouette that tendd to look like maternity wear on me. the key to this is to tighten the drawstring a bit. it is a working drawstring all the way around, and i find that the top is much cuter with the drawstring cinched a bit. i actually like the flowing arms, too. the fabric is lightweight - nice for the very warm midwe
2626	1	a	I saw this dress and fell in love right away! this is right up my alley, super comfy, perfect fit and love the stud detail. can't wait to wear!
2627	0	a	"I tried on the grey version in store, and it was significantly longer than pictured. the back came down to just below my knee, which looked awkward with the split sides. i am 5'4"" and this was a regular (not petite) size. however, the overall quality of the fabric was good and it seemed durable."
2628	4	a	This is a very pretty top - flowy w/o making you look larger, a nice blue, and a good transition piece. but, the upper arms are so tight on me! i'd say i have pretty average arms - definitely not super thin, but not large either. i keep staring at it and hoping the fabric will give a bit so i can keep it, but sadly, i just don't think the material will be very forgiving. if you have truly thin arms, i think it would be a great top. maybe sizing up would also work, but for me at least, i think it
2629	1	a	This dress is great for hiding any insecurities. it's also very comfy.
2630	4	a	"I love this t-shirt because it has the combination of elegance and relazation to a ""t"". it's soft, pretty and covers my wide bottom well."
2631	1	a	"This dress may not be worth the full price of $138 but on sale it is one huge bargain! so easy to wear and so incredibly flattering! seriously, i don't know why it's not sold out at this price! it hides all flaws without looking oversized or bulky. i totally disagree with the reviewer who called this dress ""sack"" like. found this tts. looks great with pumps or flats."
2632	1	a	This dress is absolutely amazing! i am an retailer addict, a good portion of my wardrobe is from retailer. that being said, this is one of my all time favorite purchases! this dress is a beautiful statement. i am tall and curvy and this dress fits like a glove but is very comfortable. the quality of the beading and the fabric is very good. i wore it on my hawaii vacation, and got numerous compliments! don't pass this one up! five stars!
2633	1	a	"This is absolutely beautiful.  but i am only 5'6""and the dress hits my thigh about the same place as it does on the model. one lean over to pick up my purse off the floor and i will flash everyone.   so i am going to wear it with dark denim leggings and tall boots.   likewise i did not detect even a speck of black. to me it is navy and purple. i was wishing it had black because those are my favorite leggings but quite honestly i think you're going to have to do navy or denim."
2634	1	a	I got the blue with polka dots. it fits more like a midi dress. it is a bit large, i'm usually a size 10 and got a size 8. it's gorgeous on. i don't think i'll be needing a bra underneath this. it's got a supportive band and the ribbon also helps. i might order the other bold print too, it just looks so good on.
2635	4	a	I followed the advice of other reviewers and sized down. however, the jacket was still too large. it fit fine in the arms but the body/width of the jacket was huge. also i found the wool material to be extremely itchy. it might work if you are layering it over long sleeves but still make sure to size down at least one or maybe even two sizes.
2636	1	a	The material and color of the dress were great, but the fit was rather blah. i don't think it was right for my shape. i am disappointed though, i liked design of it.
2637	0	a	Corduroy fabric is historically difficult to fit well....even with stretch added. so imagine my surprise when i tried on the pilcro serif mid-rise corduroy pants in the saffron yellow shade and they fit great! they were long enough as well. i loved them so much that i ordered the aqua shade as well and when that pair arrived, it fit just a nicely as the yellow ones. how wonderful that there is finally a corduroy pant that truly fits well. these are not old lady pants either...how nice!
2638	1	a	The perfect dress for dinner date or summer weddings. or traveling. love this dress. not sure on washing yet since it is a silk dress. extremely comfortably and beautiful. i can't recall the last time i bought a new dress.
2639	2	a	This bodysuit will be a staple for me this winter. i wear it own its own and under just about everything. i just ordered another one!
